Id,Timestep,Course,Faculty
3036,AY1996-AY1997,TZ27634,Prof. Ezequiel Snyder
3037,AY1996-AY1997,LU25064,Prof. King Green
3038,AY1996-AY1997,CI24771,Prof. Chad Nixon
3039,AY1996-AY1997,RN22142,Prof. Kathy Robertson
3040,AY1996-AY1997,NF27096,Prof. Tristian Hampton
3041,AY1996-AY1997,HY25227,Prof. Judah Jenkins
3042,AY1996-AY1997,TW19052,Prof. Cooper Floyd
3043,AY1996-AY1997,FP16950,Prof. Sarah Kane
3044,AY1996-AY1997,QG12805,Prof. Carter Harding
3045,AY1996-AY1997,KA26197,Prof. Christina Fox
3046,AY1996-AY1997,ZI21152,Prof. Marisa Thompson
3047,AY1996-AY1997,VS22092,Prof. Niko Gates
3048,AY1996-AY1997,HM17972,Prof. Akira Hoover
3049,AY1996-AY1997,ZA13049,Prof. Maritza Vasquez
3050,AY1996-AY1997,XN26009,Prof. Kenna Deleon
3051,AY1996-AY1997,WP26083,Prof. Martin Reyes
3052,AY1996-AY1997,YQ29555,Prof. Alijah Mcconnell
3053,AY1996-AY1997,IH13953,Prof. Mikayla Jacobson
3054,AY1996-AY1997,XR20839,Prof. Raina Jacobs
3055,AY1996-AY1997,IX29319,Prof. Lawson Robinson
3056,AY1996-AY1997,KD27559,Prof. Alijah Mcconnell
3057,AY1996-AY1997,WO18877,Prof. Raina Jacobs
3058,AY1996-AY1997,AS19317,Prof. Clara Rivera
3059,AY1996-AY1997,JW14137,Prof. Clare Gilbert
3060,AY1996-AY1997,YP13361,Prof. Hazel Washington
3061,AY1996-AY1997,IB11786,Prof. Theresa Dean
3062,AY1996-AY1997,AW27502,Prof. Camila Mooney
3063,AY1996-AY1997,JD16360,Prof. Danica Nolan
3064,AY1996-AY1997,HL15879,Prof. Houston Williamson
3065,AY1996-AY1997,BI25654,Prof. Kinley Davenport
3066,AY1996-AY1997,RY23637,Prof. Wade Taylor
3067,AY1996-AY1997,JC18132,Prof. Lydia Dennis
3068,AY1996-AY1997,SU11756,Prof. Katherine Stanton
3069,AY1996-AY1997,EZ28443,Prof. Jared Stephenson
3070,AY1996-AY1997,CM26113,Prof. Aaliyah Cline
3071,AY1996-AY1997,OJ29284,Prof. Kathy Friedman
3072,AY1996-AY1997,JS11973,Prof. Maria Richards
3073,AY1996-AY1997,TZ17395,Prof. Karen Boyle
3074,AY1996-AY1997,QM24762,Prof. Kristina Shah
3075,AY1996-AY1997,GI12660,Prof. Jefferson Carney
3076,AY1996-AY1997,XD16808,Prof. Kathy Friedman
3077,AY1996-AY1997,CF10087,Prof. Annabella Martinez
3078,AY1996-AY1997,OW29458,Prof. Sloane Molina
3079,AY1996-AY1997,WJ24877,Prof. Terrence Patrick
3080,AY1996-AY1997,JB17585,Prof. Brock Obrien
3081,AY1996-AY1997,ZG23930,Prof. Cristian Gilmore
3082,AY1996-AY1997,RH14882,Prof. Sophie Fields
3083,AY1996-AY1997,VH18668,Prof. Anaya King
3084,AY1996-AY1997,IE12339,Prof. Destinee Herman
3085,AY1996-AY1997,JW23189,Prof. Michaela Rojas
3086,AY1996-AY1997,NX20561,Prof. Brenton Edwards
3087,AY1996-AY1997,QR26180,Prof. Jillian Shaw
3088,AY1996-AY1997,OD25358,Prof. Fletcher Caldwell
3089,AY1996-AY1997,IA12992,Prof. Grayson Kirk
3090,AY1996-AY1997,CT11306,Prof. Kellen Bright
3091,AY1996-AY1997,VS29238,Prof. Jovani Roberts
3092,AY1996-AY1997,VD15269,Prof. Mollie Harper
3093,AY1996-AY1997,QU24490,Prof. Harold Keith
3094,AY1996-AY1997,LN20921,Prof. Lorelei Kaiser
3095,AY1996-AY1997,BY15740,Prof. Jayden Griffith
3096,AY1996-AY1997,YV18831,Prof. Kaylyn Bennett
3097,AY1996-AY1997,UP12989,Prof. Shyanne Bridges
3098,AY1996-AY1997,IF29180,Prof. Luna Livingston
3099,AY1996-AY1997,OC20306,Prof. Adriana Anthony
3100,AY1996-AY1997,QA27779,Prof. Isis Lawson
3101,AY1996-AY1997,VM28025,Prof. Pranav Hawkins
3102,AY1996-AY1997,KD23244,Prof. Gerardo Compton
3103,AY1996-AY1997,AU29951,Prof. Aniya Rocha
3104,AY1996-AY1997,OW25883,Prof. Carleigh Cain
3105,AY1996-AY1997,IR14293,Prof. Esther Flores
3106,AY1996-AY1997,OY11691,Prof. Drew Shah
3107,AY1996-AY1997,QL26334,Prof. Ismael Carlson
3108,AY1996-AY1997,HW15189,Prof. Jenna Duran
3109,AY1996-AY1997,WJ26674,Prof. Jocelynn Clarke
3110,AY1996-AY1997,RA28096,Prof. Felipe Morrow
3111,AY1996-AY1997,YZ23596,Prof. Giancarlo Mcgrath
3112,AY1996-AY1997,XE12287,Prof. Martin Ponce
3113,AY1996-AY1997,ZQ18754,Prof. Peyton Smith
3114,AY1996-AY1997,MG29640,Prof. Evan Snow
3115,AY1996-AY1997,EO27648,Prof. Jensen Lowery
3116,AY1996-AY1997,YN11430,Prof. John Perkins
3117,AY1996-AY1997,XP22492,Prof. Kale Haynes
3118,AY1996-AY1997,SM17653,Prof. Christopher Dennis
3119,AY1996-AY1997,BE26459,Prof. Sydnee Salas
3120,AY1996-AY1997,BT12242,Prof. Jaslene Caldwell
3121,AY1996-AY1997,CK27485,Prof. Conrad Fox
3122,AY1996-AY1997,UV19416,Prof. Gregory Jimenez
3123,AY1996-AY1997,KD24427,Prof. Bridger Collins
3124,AY1996-AY1997,KU25989,Prof. Darion Velez
3125,AY1996-AY1997,QO10502,Prof. Annalise Barr
3126,AY1996-AY1997,EN15058,Prof. Damaris Nixon
3127,AY1996-AY1997,TW23024,Prof. Jaslene Caldwell
3128,AY1996-AY1997,FC29971,Prof. Kamron Davies
3129,AY1996-AY1997,DY13293,Prof. Jamie Vincent
3130,AY1996-AY1997,LL24112,Prof. Adison Lucas
3131,AY1996-AY1997,BK11838,Prof. Dereon Shepard
3132,AY1996-AY1997,HX12961,Prof. Allie Cordova
3133,AY1996-AY1997,FW19812,Prof. Olivia Vega
3134,AY1996-AY1997,HQ23502,Prof. Malia Riley
3135,AY1996-AY1997,VR15176,Prof. Nasir Kerr
3136,AY1996-AY1997,VA25245,Prof. Hassan Cordova
3137,AY1996-AY1997,MT17891,Prof. Kaylee Cooley
3138,AY1996-AY1997,SE17608,Prof. Douglas Benson
3139,AY1996-AY1997,LS19695,Prof. Kymani Werner
3140,AY1996-AY1997,DH22496,Prof. Caitlyn Bowman
3141,AY1996-AY1997,JA22969,Prof. Kymani Werner
3142,AY1996-AY1997,IA28544,Prof. Kaley Rose
3143,AY1996-AY1997,IV14481,Prof. Octavio Craig
3144,AY1996-AY1997,VY11607,Prof. Charlotte Cohen
3145,AY1996-AY1997,XP19378,Prof. Christina Kaufman
3146,AY1996-AY1997,HU16230,Prof. Silas Olsen
3147,AY1996-AY1997,ZH29892,Prof. Roland Hudson
3148,AY1996-AY1997,KZ13773,Prof. Adyson Guerrero
3149,AY1996-AY1997,LX14306,Prof. Tommy Young
3150,AY1996-AY1997,GE27675,Prof. Maddison Floyd
3151,AY1996-AY1997,QQ18930,Prof. Jaydon Dunn
3152,AY1996-AY1997,DU11291,Prof. Clare West
3153,AY1996-AY1997,IP19671,Prof. Carly Blackburn
3154,AY1996-AY1997,ZO11093,Prof. Adyson Guerrero
3155,AY1996-AY1997,OC14612,Prof. Tommy Young
3156,AY1996-AY1997,LV18590,Prof. April Mann
3157,AY1996-AY1997,TR20748,Prof. Jaquan Lane
3158,AY1996-AY1997,HU12071,Prof. Damien Faulkner
3159,AY1996-AY1997,YH23022,Prof. Perla Costa
3160,AY1996-AY1997,UO19902,Prof. Patience Humphrey
3161,AY1996-AY1997,MU22172,Prof. Bradley Schroeder
3162,AY1996-AY1997,VX27701,Prof. Jaydan Dougherty
3163,AY1996-AY1997,EM24864,Prof. Quinten Lynch
3164,AY1996-AY1997,SX15063,Prof. Chelsea Beasley
3165,AY1996-AY1997,DD17693,Prof. Alexis Mccullough
3166,AY1996-AY1997,BB19973,Prof. Aleah Knight
3167,AY1996-AY1997,UU29567,Prof. Ashlee Spencer
3168,AY1996-AY1997,LG24528,Prof. Ayanna Quinn
3169,AY1996-AY1997,OC16950,Prof. Avery Mcintosh
3170,AY1996-AY1997,MI16219,Prof. Savanna Yang
3171,AY1996-AY1997,UD26034,Prof. Melissa Burch
3172,AY1996-AY1997,HL13255,Prof. Nathalia Welch
3173,AY1996-AY1997,CY28160,Prof. Alannah Navarro
3174,AY1996-AY1997,HE28500,Prof. Nick Roth
3175,AY1996-AY1997,SG17634,Prof. Sandra Boyle
3176,AY1996-AY1997,IE14259,Prof. Freddy Rubio
3177,AY1996-AY1997,VA14318,Prof. Porter Bass
3178,AY1996-AY1997,LZ17796,Prof. Gustavo Morse
3179,AY1996-AY1997,DX12082,Prof. Conrad Livingston
3180,AY1996-AY1997,OY21863,Prof. Andrea Shannon
3181,AY1996-AY1997,IZ15717,Prof. Veronica Russo
3182,AY1996-AY1997,SD24811,Prof. Jayvion Morton
3183,AY1996-AY1997,AB25695,Prof. Dayami Weiss
3184,AY1996-AY1997,NV13537,Prof. Karli Contreras
3185,AY1996-AY1997,QJ25009,Prof. Alvaro Strickland
3186,AY1996-AY1997,EI29181,Prof. Talon Rivers
3187,AY1996-AY1997,WO12408,Prof. Romeo Baxter
3188,AY1996-AY1997,KT14860,Prof. Jayvion Morton
3189,AY1996-AY1997,UY28066,Prof. Kobe Cummings
3190,AY1996-AY1997,TQ19663,Prof. Tiara Matthews
3191,AY1996-AY1997,NO17487,Prof. Kobe Cummings
3192,AY1996-AY1997,NK24860,Prof. Trinity Dunn
3193,AY1996-AY1997,IL15001,Prof. Jon Humphrey
3194,AY1996-AY1997,PC12989,Prof. Camryn Cisneros
3195,AY1996-AY1997,VD23461,Prof. Duncan Herring
3196,AY1996-AY1997,JT20238,Prof. Jesse Werner
3197,AY1996-AY1997,VY23858,Prof. Jordan Clay
3198,AY1996-AY1997,HD21472,Prof. Ashlee Hancock
3199,AY1996-AY1997,DS26626,Prof. Duncan Herring
3200,AY1996-AY1997,SR28405,Prof. Jesse Werner
3201,AY1996-AY1997,SV23132,Prof. Samantha Patrick
3202,AY1996-AY1997,LA15944,Prof. Sofia Stanton
3203,AY1996-AY1997,TV18763,Prof. Cyrus Rowland
3204,AY1996-AY1997,FI20124,Prof. Annabel Petersen
3205,AY1996-AY1997,YT28243,Prof. Samantha Patrick
3206,AY1996-AY1997,XQ17049,Prof. Jace Espinoza
3207,AY1996-AY1997,NO21170,Prof. Kenley Snow
3208,AY1996-AY1997,TC11723,Prof. Sabrina York
3209,AY1996-AY1997,CE11004,Prof. Zoie Mueller
3210,AY1996-AY1997,LJ20629,Prof. Dax Gates
3211,AY1996-AY1997,VV29435,Prof. Dominique Ali
3212,AY1996-AY1997,LN13633,Prof. Conner Schaefer
3213,AY1996-AY1997,HM29638,Prof. Karma Mosley
3214,AY1996-AY1997,QV20106,Prof. Finley Hayes
3215,AY1996-AY1997,TO23571,Prof. Heaven Roth
3216,AY1996-AY1997,FY11630,Prof. Kayley Giles
3217,AY1996-AY1997,IO23894,Prof. Dashawn Hammond
3218,AY1996-AY1997,BA16698,Prof. Conner Schaefer
3219,AY1996-AY1997,EM27451,Prof. Mila Skinner
3220,AY1996-AY1997,PX24111,Prof. Kaden Molina
3221,AY1996-AY1997,QR21605,Prof. Jared Lloyd
3222,AY1996-AY1997,JK13931,Prof. Taniyah Bradshaw
3223,AY1996-AY1997,JG14496,Prof. Meredith Stevenson
3224,AY1996-AY1997,MX11386,Prof. Jesus Rosales
3225,AY1996-AY1997,FZ25076,Prof. Amaya Khan
3226,AY1996-AY1997,ND17972,Prof. Monique Stafford
3227,AY1996-AY1997,SN28789,Prof. Elisha Steele
3228,AY1996-AY1997,HK15509,Prof. Jacob Tran
3229,AY1996-AY1997,QG21448,Prof. Brooke Tucker
3230,AY1996-AY1997,QU13736,Prof. Nathaniel Weeks
3231,AY1996-AY1997,VS20590,Prof. Donovan Morgan
3232,AY1996-AY1997,XU14839,Prof. Marshall Boyd
3233,AY1996-AY1997,FT15009,Prof. Reynaldo Chaney
3234,AY1996-AY1997,FY26191,Prof. Annie Dickerson
3235,AY1996-AY1997,SB21532,Prof. Maliyah Lambert
3236,AY1996-AY1997,CJ25130,Prof. Collin Burnett
3237,AY1996-AY1997,OU19922,Prof. Arnav Romero
3238,AY1996-AY1997,EO12237,Prof. Giana Short
3239,AY1996-AY1997,BB22082,Prof. Francisco Liu
3240,AY1996-AY1997,TP26428,Prof. Kamron Barker
3241,AY1996-AY1997,QU15654,Prof. Leonard House
3242,AY1996-AY1997,BO13391,Prof. Talan Harmon
3243,AY1996-AY1997,MO29016,Prof. Freddy Sullivan
3244,AY1996-AY1997,ZK12763,Prof. Kaiya Estrada
3245,AY1996-AY1997,ZS16168,Prof. Leonard House
3246,AY1996-AY1997,BH24344,Prof. Talan Harmon
3247,AY1996-AY1997,LL19269,Prof. Lana George
3248,AY1996-AY1997,ZU20965,Prof. Itzel Solomon
3249,AY1996-AY1997,OQ27129,Prof. Veronica Long
3250,AY1996-AY1997,KD28283,Prof. Kelton Moran
3251,AY1996-AY1997,JI29749,Prof. Josue Henderson
3252,AY1996-AY1997,NY21087,Prof. Lana George
3253,AY1996-AY1997,EK12670,Prof. Micah Paul
3254,AY1996-AY1997,RM20763,Prof. Diana Li
3255,AY1996-AY1997,TW12776,Prof. Gwendolyn Yu
3256,AY1996-AY1997,LJ22843,Prof. Joyce Russell
3257,AY1996-AY1997,VK14294,Prof. Jared Robinson
3258,AY1996-AY1997,YR27253,Prof. Finley Molina
3259,AY1996-AY1997,FG21197,Prof. Ross Chambers
3260,AY1996-AY1997,CJ13314,Prof. Yosef Becker
3261,AY1996-AY1997,OY19233,Prof. Christina Marquez
3262,AY1996-AY1997,EF15925,Prof. Camren May
3263,AY1996-AY1997,XO11431,Prof. Rhianna Richardson
3264,AY1996-AY1997,TJ24710,Prof. Rylie Baxter
3265,AY1996-AY1997,LV17783,Prof. Anna Alvarado
3266,AY1996-AY1997,GL28691,Prof. Nasir Davila
3267,AY1996-AY1997,OQ14828,Prof. Lee Stephens
3268,AY1996-AY1997,IB25747,Prof. Aileen Maxwell
3269,AY1996-AY1997,RD26905,Prof. Cedric Snyder
3270,AY1996-AY1997,GZ29813,Prof. Gianna Skinner
3271,AY1996-AY1997,AN11745,Prof. Moises Maldonado
3272,AY1996-AY1997,KD20986,Prof. Hayley Mayer
3273,AY1996-AY1997,QL17725,Prof. Elias Moss
3274,AY1996-AY1997,EB19400,Prof. Ian Burch
3275,AY1996-AY1997,CL17357,Prof. Adrian Mathews
3276,AY1996-AY1997,CH24782,Prof. Kaylee Watts
3277,AY1996-AY1997,WE25371,Prof. Moshe Cameron
3278,AY1996-AY1997,TA12596,Prof. Makena Gilbert
3279,AY1996-AY1997,IG14899,Prof. Spencer Faulkner
3280,AY1996-AY1997,JD11564,Prof. Maximo Fletcher
3281,AY1996-AY1997,DY19440,Prof. Gauge Mckay
3282,AY1996-AY1997,AU26887,Prof. Ryland Barker
3283,AY1996-AY1997,NU24978,Prof. Joslyn Phelps
3284,AY1996-AY1997,QZ26633,Prof. Louis Houston
3285,AY1996-AY1997,LC27237,Prof. Nyasia Ho
3286,AY1996-AY1997,VC27153,Prof. Ryland Barker
3287,AY1996-AY1997,RA22794,Prof. Marie Santos
3288,AY1996-AY1997,EB21544,Prof. Maryjane Hernandez
3289,AY1996-AY1997,SX20895,Prof. Gage Davies
3290,AY1996-AY1997,XV13396,Prof. Luna Jensen
3291,AY1996-AY1997,RK15737,Prof. Eliana Rodriguez
3292,AY1996-AY1997,YV25224,Prof. Maryjane Hernandez
3293,AY1996-AY1997,WP15972,Prof. Tara Hayden
3294,AY1996-AY1997,JQ23049,Prof. Alisha Joyce
3295,AY1996-AY1997,JG11435,Prof. Kiley Webster
3296,AY1996-AY1997,GB20341,Prof. Meadow Diaz
3297,AY1996-AY1997,YU16262,Prof. Valery Flynn
3298,AY1996-AY1997,RP18300,Prof. Evelyn Williamson
3299,AY1996-AY1997,LY11566,Prof. Tara Hayden
3300,AY1996-AY1997,QI12707,Prof. Memphis Fleming
3301,AY1996-AY1997,WP22037,Prof. Brogan Snyder
3302,AY1996-AY1997,MK16121,Prof. Julian Murphy
3303,AY1996-AY1997,NC24110,Prof. Autumn Good
3304,AY1996-AY1997,ZL24318,Prof. Kaylen Stephens
3305,AY1996-AY1997,FR19626,Prof. Keaton Hines
3306,AY1996-AY1997,MX24409,Prof. Landon George
3307,AY1996-AY1997,WN15460,Prof. Taniya Everett
3308,AY1996-AY1997,OL24651,Prof. Ismael Melton
3309,AY1996-AY1997,JJ24611,Prof. Deanna Delacruz
3310,AY1996-AY1997,XL24252,Prof. Joe Mcmillan
3311,AY1996-AY1997,UZ11879,Prof. Maria Pacheco
3312,AY1996-AY1997,SB29827,Prof. Adelaide Holt
3313,AY1996-AY1997,ET24358,Prof. Payten Perkins
3314,AY1996-AY1997,EQ22024,Prof. Daphne Dickson
3315,AY1996-AY1997,EC17733,Prof. Andreas Bartlett
3316,AY1996-AY1997,OY12519,Prof. Tripp Grant
3317,AY1996-AY1997,UL21866,Prof. Sadie Leblanc
3318,AY1996-AY1997,QZ15242,Prof. Jase Woods
3319,AY1996-AY1997,VO22155,Prof. Emerson Mahoney
3320,AY1996-AY1997,IY18529,Prof. Jimmy Ruiz
3321,AY1996-AY1997,OG19357,Prof. Maryjane Luna
3322,AY1996-AY1997,QM28404,Prof. Bradley Valentine
3323,AY1996-AY1997,DA16096,Prof. April Mckee
3324,AY1996-AY1997,OC20472,Prof. Jimmy Anthony
3325,AY1996-AY1997,PG14018,Prof. Sariah Murillo
3326,AY1996-AY1997,RJ19828,Prof. Riley Silva
3327,AY1996-AY1997,LW12127,Prof. Layton Ibarra
3328,AY1996-AY1997,CO15657,Prof. Veronica Mooney
3329,AY1996-AY1997,JM25684,Prof. Raina Sims
3330,AY1996-AY1997,SC14106,Prof. Felix Dalton
3331,AY1996-AY1997,AL28154,Prof. Alonzo Morris
3332,AY1996-AY1997,QN23416,Prof. Jaxson Goodwin
3333,AY1996-AY1997,TC12154,Prof. Marcelo Rasmussen
3334,AY1996-AY1997,QH13976,Prof. Raina Sims
3335,AY1996-AY1997,LO28076,Prof. Felix Dalton
3336,AY1996-AY1997,WW15704,Prof. Alonzo Morris
3337,AY1996-AY1997,KU12430,Prof. Denzel Campbell
3338,AY1996-AY1997,EJ15395,Prof. Corinne Terrell
3339,AY1996-AY1997,QJ12584,Prof. Ally Chan
3340,AY1996-AY1997,SF14228,Prof. Eugene Khan
3341,AY1996-AY1997,OV26952,Prof. Alexia Choi
3342,AY1996-AY1997,EY28065,Prof. Karen Mack
3343,AY1996-AY1997,QB14068,Prof. Jan Allison
3344,AY1996-AY1997,BU28899,Prof. Daphne Estrada
3345,AY1996-AY1997,NT10992,Prof. Pranav Hamilton
3346,AY1996-AY1997,EU19922,Prof. Emerson Greer
3347,AY1996-AY1997,UG28747,Prof. Devon Whitaker
3348,AY1996-AY1997,GU28049,Prof. Giselle Hicks
3349,AY1996-AY1997,FS29026,Prof. Hanna Aguilar
3350,AY1996-AY1997,ON25867,Prof. Annalise Meza
3351,AY1996-AY1997,KW20463,Prof. Malakai Clements
3352,AY1996-AY1997,UJ25825,Prof. Mitchell Travis
3353,AY1996-AY1997,XL23065,Prof. Madalyn Cordova
3354,AY1996-AY1997,GK29879,Prof. Braylen Blevins
3355,AY1996-AY1997,JM23701,Prof. Demarcus Boyle
3356,AY1996-AY1997,HE13172,Prof. Brenna Olsen
3357,AY1996-AY1997,RD20456,Prof. Mariela Beltran
3358,AY1996-AY1997,EY22141,Prof. Alia Simon
3359,AY1996-AY1997,QO26343,Prof. Demarcus Boyle
3360,AY1996-AY1997,YF26327,Prof. Victor Bright
3361,AY1996-AY1997,XK16220,Prof. Mariela Beltran
3362,AY1996-AY1997,GS21563,Prof. Aden Mcgrath
3363,AY1996-AY1997,RA13522,Prof. Kiera Haas
3364,AY1996-AY1997,BJ26216,Prof. Kamryn Michael
3365,AY1996-AY1997,JP10759,Prof. Iyana Yu
3366,AY1996-AY1997,MQ24982,Prof. Kasey Cameron
3367,AY1996-AY1997,UV25420,Prof. Aden Mcgrath
3368,AY1996-AY1997,YR19165,Prof. Alana Watson
3369,AY1996-AY1997,YM21991,Prof. Turner Morris
3370,AY1996-AY1997,MB28686,Prof. Micah Kirby
3371,AY1996-AY1997,GL28128,Prof. Kristina Pace
3372,AY1996-AY1997,DM22228,Prof. Kennedy Sweeney
3373,AY1996-AY1997,TQ23152,Prof. Teagan Drake
3374,AY1996-AY1997,VT13893,Prof. Arjun Osborne
3375,AY1996-AY1997,BB11275,Prof. Naomi Mccarthy
3376,AY1996-AY1997,WK25523,Prof. Alyson Alvarado
3377,AY1996-AY1997,MT19805,Prof. Deshawn Gilmore
3378,AY1996-AY1997,PW28445,Prof. Messiah Farmer
3379,AY1996-AY1997,KQ26702,Prof. Deborah Wiggins
3380,AY1996-AY1997,PA22070,Prof. Haven Newman
3381,AY1996-AY1997,OE29865,Prof. Cherish Faulkner
3382,AY1996-AY1997,EK20437,Prof. Alyson Alvarado
3383,AY1996-AY1997,SJ10873,Prof. Raelynn Lewis
3384,AY1996-AY1997,FQ22458,Prof. Judith Vincent
3385,AY1996-AY1997,IU28955,Prof. Aiyana Mcbride
3386,AY1996-AY1997,HX11682,Prof. Jaelynn Alexander
3387,AY1996-AY1997,KV13591,Prof. Ricardo Stuart
3388,AY1996-AY1997,KN14962,Prof. Raelynn Lewis
3389,AY1996-AY1997,GA24451,Prof. Judith Vincent
3390,AY1996-AY1997,SW13601,Prof. Aiyana Mcbride
3391,AY1996-AY1997,VH11034,Prof. Jaelynn Alexander
3392,AY1996-AY1997,QY25453,Prof. Zain Cox
3393,AY1996-AY1997,RK25675,Prof. Kody Aguirre
3394,AY1996-AY1997,WE26996,Prof. Rishi Fowler
3395,AY1997-AY1998,UD10819,Prof. Jadon Haney
3396,AY1997-AY1998,GW27856,Prof. Kennedy Shields
3397,AY1997-AY1998,VX27870,Prof. Amelie Gates
3398,AY1997-AY1998,NH24719,Prof. Lorena Mays
3399,AY1997-AY1998,HH14572,Prof. Brandon Silva
3400,AY1997-AY1998,CG17623,Prof. Jadon Haney
3401,AY1997-AY1998,TA28390,Prof. Kennedy Shields
3402,AY1997-AY1998,SN11041,Prof. Amelie Gates
3403,AY1997-AY1998,LT18667,Prof. Lennon Davila
3404,AY1997-AY1998,EG21029,Prof. Jayden Nicholson
3405,AY1997-AY1998,WN21149,Prof. Haleigh Romero
3406,AY1997-AY1998,CM13169,Prof. Priscilla Mays
3407,AY1997-AY1998,SI10212,Prof. Kiara Travis
3408,AY1997-AY1998,OU21954,Prof. Tristan Stanley
3409,AY1997-AY1998,XO27571,Prof. Skye Esparza
3410,AY1997-AY1998,VH19482,Prof. Lyric Bright
3411,AY1997-AY1998,MC28089,Prof. Bridger Jensen
3412,AY1997-AY1998,UT21850,Prof. Joanna Park
3413,AY1997-AY1998,IC16913,Prof. Devon Shelton
3414,AY1997-AY1998,UF27502,Prof. Darian Sexton
3415,AY1997-AY1998,UW28250,Prof. Leila Preston
3416,AY1997-AY1998,BZ20336,Prof. Wilson Hutchinson
3417,AY1997-AY1998,FO22433,Prof. Andreas Hanson
3418,AY1997-AY1998,EU15242,Prof. Samara Huynh
3419,AY1997-AY1998,UO14681,Prof. Damian Haley
3420,AY1997-AY1998,SM21861,Prof. Jerimiah Guzman
3421,AY1997-AY1998,EQ26171,Prof. Marisa Irwin
3422,AY1997-AY1998,ZV23833,Prof. Kenley Cervantes
3423,AY1997-AY1998,GU26358,Prof. Samara Huynh
3424,AY1997-AY1998,YB13592,Prof. Jerimiah Guzman
3425,AY1997-AY1998,TO27338,Prof. Elisha Robertson
3426,AY1997-AY1998,UJ26635,Prof. Karsyn Hull
3427,AY1997-AY1998,RA13753,Prof. Keagan Dudley
3428,AY1997-AY1998,YI21146,Prof. Rishi Ward
3429,AY1997-AY1998,AX18630,Prof. Natalia Cox
3430,AY1997-AY1998,TC22608,Prof. Livia Fritz
3431,AY1997-AY1998,YF26635,Prof. Elisha Robertson
3432,AY1997-AY1998,CC25924,Prof. Leon Robbins
3433,AY1997-AY1998,AT20621,Prof. Dawson Ford
3434,AY1997-AY1998,TG15008,Prof. Trevin Chang
3435,AY1997-AY1998,YF27674,Prof. Justus Stanton
3436,AY1997-AY1998,HB17892,Prof. Sabrina Flowers
3437,AY1997-AY1998,HC21078,Prof. Jazmine Heath
3438,AY1997-AY1998,GR16591,Prof. Daniela Andrade
3439,AY1997-AY1998,MV22236,Prof. Alexus Meza
3440,AY1997-AY1998,QO13965,Prof. Leonel Ruiz
3441,AY1997-AY1998,VP28015,Prof. Cason Bush
3442,AY1997-AY1998,YR14120,Prof. Jazmine Heath
3443,AY1997-AY1998,IQ29876,Prof. Daniela Andrade
3444,AY1997-AY1998,GR14335,Prof. Alice Ramirez
3445,AY1997-AY1998,QH19125,Prof. Theresa Austin
3446,AY1997-AY1998,CW11929,Prof. Adelyn Velasquez
3447,AY1997-AY1998,ZN16239,Prof. Clara Vaughn
3448,AY1997-AY1998,SP17962,Prof. Brooks Bradford
3449,AY1997-AY1998,FI25159,Prof. Jane Soto
3450,AY1997-AY1998,MX21118,Prof. Elyse Hood
3451,AY1997-AY1998,HG16232,Prof. Ali Weaver
3452,AY1997-AY1998,VU13224,Prof. Daphne Carlson
3453,AY1997-AY1998,OE23824,Prof. Ali Weaver
3454,AY1997-AY1998,DV24124,Prof. Jensen Rice
3455,AY1997-AY1998,XK11873,Prof. Azaria Le
3456,AY1997-AY1998,EG19722,Prof. Jazlynn Pennington
3457,AY1997-AY1998,JN28211,Prof. Grayson Blanchard
3458,AY1997-AY1998,BS27766,Prof. Stanley Stein
3459,AY1997-AY1998,NP25773,Prof. Camden Gallagher
3460,AY1997-AY1998,CV17707,Prof. Baron Koch
3461,AY1997-AY1998,DS18067,Prof. Kylie Campbell
3462,AY1997-AY1998,CF12245,Prof. Baron Koch
3463,AY1997-AY1998,BS25623,Prof. Dashawn Castaneda
3464,AY1997-AY1998,OK12377,Prof. Rylee Matthews
3465,AY1997-AY1998,OT28448,Prof. Eileen Little
3466,AY1997-AY1998,GV20295,Prof. Dustin Cantu
3467,AY1997-AY1998,IM14288,Prof. Adrianna Frank
3468,AY1997-AY1998,AV28173,Prof. Mary Byrd
3469,AY1997-AY1998,CR16984,Prof. Kamari Baxter
3470,AY1997-AY1998,IE21436,Prof. Crystal Robles
3471,AY1997-AY1998,OR19912,Prof. Amiya Peck
3472,AY1997-AY1998,IJ29819,Prof. Peyton Mills
3473,AY1997-AY1998,CU23879,Prof. Arjun Ball
3474,AY1997-AY1998,DD28128,Prof. Jovani Davenport
3475,AY1997-AY1998,WK16671,Prof. Finley Stanley
3476,AY1997-AY1998,IB10116,Prof. Irvin Benson
3477,AY1997-AY1998,QP18228,Prof. Peyton Mills
3478,AY1997-AY1998,BL29087,Prof. Gerald Howell
3479,AY1997-AY1998,KY14286,Prof. Lauryn Haas
3480,AY1997-AY1998,WN28379,Prof. Ralph Maynard
3481,AY1997-AY1998,DC14884,Prof. Jaycee Sandoval
3482,AY1997-AY1998,TX15064,Prof. Lillie Adams
3483,AY1997-AY1998,JL11307,Prof. Skylar Espinoza
3484,AY1997-AY1998,LY28346,Prof. Jayda Mata
3485,AY1997-AY1998,EN14176,Prof. Seth Ochoa
3486,AY1997-AY1998,GV18176,Prof. Rachel Santana
3487,AY1997-AY1998,FZ15801,Prof. Skylar Espinoza
3488,AY1997-AY1998,ZV18131,Prof. Jayda Mata
3489,AY1997-AY1998,IF13542,Prof. Sonny Griffith
