Id,Predicted
3516,613.6087491982164
3517,558.3056597695502
3518,433.08057803146585
3519,227.6443515628621
3520,1247.4104370903433
3521,1090.468438906879
3522,1239.6318998910235
3523,1011.8884777187131
3524,1218.6128920905958
3525,663.7895729544808
3526,847.3617327979347
3527,1192.5345959337933
3528,777.2309714131483
3529,717.2593452184823
3530,674.6169102470011
3531,934.7509982992716
3532,702.6876380922761
3533,673.2913638286743
3534,785.5213366814876
3535,534.6516817752693
3536,588.2353565543502
3537,424.7543300130495
3538,708.2515171406014
3539,624.6823788090255
3540,472.2749983403576
3541,382.83963952422613
3542,764.1787076695003
3543,483.6395686173835
3544,661.7128360731538
3545,602.5114700648843
3546,323.4670199238018
3547,371.12695747949624
3548,469.4658891639599
3549,670.3582553690258
3550,584.884193631333
3551,134.06166544601228
3552,357.49114117636145
3553,458.20722456738673
3554,517.1863953494352
3555,265.9865949782049
3556,349.0262544877979
3557,610.5533841105298
3558,459.738233295723
3559,472.72592896067545
3560,676.3363156056364
3561,411.068904192099
3562,652.8301161290753
3563,684.3403613127902
3564,484.3042256768672
3565,1035.6659117184354
3566,801.0873335169742
3567,1186.218582652972
3568,914.64638673236
3569,458.32183502046206
3570,608.010189010615
3571,872.5591998614325
3572,450.9190424392087
3573,714.0980234577888
3574,834.1548545745761
3575,874.8857739574617
3576,710.3799442615003
3577,646.1999553150757
3578,464.69611444198415
3579,344.4841925527862
3580,644.8592717403544
3581,561.8889211655828
3582,1047.4838116748865
3583,1164.968381857696
3584,910.2335072711605
3585,1043.312462992038
3586,1322.764631939567
3587,1072.9810459113053
3588,691.0748244138459
3589,705.0373133787593
3590,463.4119220856999
3591,504.84754061732633
3592,651.1420859368075
3593,391.1047658926698
3594,519.8106414208385
3595,693.4408241525589
3596,923.9230853053496
3597,901.2113799955399
3598,837.1905035947489
3599,919.3808107463542
3600,834.1223789041676
3601,765.2839745683186
3602,551.080218260416
3603,725.254808672255
3604,372.0654357487522
3605,640.18281806169
3606,671.4520710728615
3607,607.231779467189
3608,494.09797282667273
3609,363.0949936112978
3610,416.515851113613
3611,249.84007660729876
3612,145.60110802645596
3613,344.32564220275947
3614,398.6162172945991
3615,514.9723841760513
3616,111.08067588374513
3617,657.5050105093446
3618,371.35942664170784
3619,589.3183768144187
3620,314.5589295467514
3621,596.0387855773323
3622,682.3112491271154
3623,498.2976230087771
3624,404.8408392045649
3625,722.2886298950764
3626,1059.9558623729683
3627,715.7778100824042
3628,902.754113422564
3629,693.4853930162285
3630,633.3637289526663
3631,706.8143661558324
3632,580.4239142307542
3633,642.8001739112989
3634,223.62331736809148
3635,213.10554930603047
3636,1181.8429044880056
3637,1295.7626426349875
3638,1328.9052462920868
3639,1204.455644109231
3640,993.4390821646184
3641,1151.2989802061431
3642,1089.766171200753
3643,771.3303027524606
3644,753.7012897120644
3645,686.0427154989667
3646,846.0126237693479
3647,657.5307631463086
3648,554.0609888532023
3649,673.6886065352186
3650,707.2640217420599
3651,616.9616015775374
3652,902.0456475541505
3653,919.1330028793041
3654,796.4574658667169
3655,819.9107075080076
3656,789.0572853879215
3657,745.1593863484884
3658,799.3475487622287
3659,690.4191329252112
3660,852.0991929671285
3661,858.6218007761705
3662,789.6457153804024
3663,582.8554051827051
3664,696.6684635403634
3665,777.1704063276488
3666,884.4419078959831
3667,980.9776663603436
3668,624.8523263845188
3669,841.8078719305652
3670,928.020185752651
3671,734.9854206719908
3672,822.893049429627
3673,638.8052912030221
3674,603.6889857340074
3675,680.7755510374013
3676,613.6761399277639
3677,501.396402470607
3678,614.0468356283823
3679,718.0886630655923
3680,833.4971274470205
3681,959.1073253010118
3682,772.3351589746561
3683,688.6619877125578
3684,828.8976184822066
3685,603.5230860804787
3686,821.2572401523685
3687,703.855565519789
3688,1091.173058803893
3689,859.3707302920296
3690,859.2922797474847
3691,677.1176800690613
3692,473.5384654926319
3693,636.7853745689852
3694,298.083935400191
3695,1064.5427419806067
3696,1059.0636336205366
3697,758.6742140524719
3698,850.1517773302156
3699,1082.9158979500148
3700,1020.7742625905476
3701,300.4545268567097
3702,508.745022657449
3703,392.8636982535429
3704,599.0750461228951
3705,423.3565671478284
3706,556.7283662515666
3707,552.7447664152014
3708,496.51257412675056
3709,720.1756076338875
3710,553.4561334898863
3711,455.9915635757577
3712,372.908805897196
3713,342.17622569932064
3714,493.39300952336015
3715,563.5755089536916
3716,823.9732193580815
3717,817.4058926548109
3718,949.748802054548
3719,955.9181922570248
3720,766.8564734245167
3721,906.6216027082088
3722,863.6693995091975
3723,507.8678785224224
3724,445.7880222382017
3725,711.87778758376
3726,1159.9785888020574
3727,1006.2929812321112
3728,1049.43647000906
3729,849.8057803742824
3730,1132.531786192972
3731,545.7050542987313
3732,500.3062507512139
3733,272.4594646454051
3734,563.1163486257745
3735,1061.837659247393
3736,830.15550288739
3737,1053.9740114764193
3738,526.3296164299486
3739,794.9620578415656
3740,797.7283711726147
3741,740.4108036021547
3742,928.206262733318
3743,946.2055635669968
3744,786.6729292958058
3745,526.2397668512948
3746,466.3826358597081
3747,701.898415298523
3748,325.619646902541
3749,697.7427619702754
3750,1184.7166043735426
3751,849.7044848077651
3752,1051.0967087400377
3753,1229.666571084454
3754,1085.561532298293
3755,361.62810380103963
3756,369.2384619005125
3757,670.3902033755147
3758,435.3389550514728
3759,347.34333492287
3760,595.3401266052308
3761,693.9895515256156
3762,569.9393706592344
3763,583.0224391961043
3764,611.2012197812242
3765,701.9546621807442
3766,305.21720564853683
3767,184.09148646659935
3768,119.9789123075658
3769,354.43390398246663
3770,510.8485467899587
3771,314.6800780607751
3772,351.11632532494764
3773,143.40574025742984
3774,362.8282638446059
3775,365.875156914694
3776,255.9471951641219
3777,1009.4211152423492
3778,1205.326601729497
3779,822.5889751598974
3780,1074.7265526636195
3781,1047.2549023122983
3782,1032.0214989473932
3783,591.0290978906605
3784,614.6008118666631
3785,691.2605904034822
3786,524.5833656823431
3787,789.2100116663354
3788,946.5819977281424
3789,664.6256671228621
3790,862.4124636086759
3791,867.380494547529
3792,1048.9049743315882
3793,720.5017748865778
3794,631.5512378787874
3795,436.0519303362731
3796,446.7864744286978
3797,547.7930152171185
3798,353.27369699037183
3799,360.6861844554752
3800,658.8991967836441
3801,480.46658945832536
3802,970.4839361291296
3803,1347.6354134539422
3804,1037.8471627511499
3805,1130.3289889978423
3806,827.6172022556605
3807,1095.4476599159073
3808,1260.7883234802491
3809,843.382129600983
3810,1254.668861325763
3811,553.8860848412019
3812,298.3458908717298
3813,510.19268654846405
3814,161.34242174230064
3815,456.9584529778755
3816,143.46057732957195
3817,919.0281404757352
3818,623.0590699082321
3819,943.9951080871688
3820,810.1124774135646
3821,591.5692160268867
3822,1012.9596987146116
3823,807.7285748572801
3824,593.2896223212307
3825,878.0185467974811
3826,820.1735041698828
3827,472.9598345339968
3828,678.6641975472264
3829,455.2342936278133
3830,412.1584408142626
3831,515.3739674622257
3832,493.4647843473501
3833,325.9271898731941
3834,1211.5665891825752
3835,905.4576926461732
3836,1095.685544833881
3837,515.2223496944774
3838,543.3977163941323
3839,266.11521633127006
3840,83.06724808850254
3841,461.7798502129864
3842,390.0035615110154
3843,222.0937339368168
3844,653.2954306059297
3845,326.56515803354216
3846,320.81946419386816
3847,208.9651827781668
3848,578.1157712039799
3849,459.9273222528442
3850,560.4509035695563
3851,209.92425944874168
3852,536.4765113818582
3853,631.7384318373818
3854,997.8517209042544
3855,1195.6523143817408
3856,813.3937888934661
3857,1135.5979045617214
3858,1062.0906234694526
3859,883.4801611650098
3860,617.1724589755993
3861,555.1158643526791
3862,819.5299255990157
3863,478.7117643514763
3864,368.1075630779791
3865,610.7449637845389
3866,784.9949884581174
3867,588.4282356517044
3868,666.3429013784514
3869,497.7444087925106
3870,616.1196328067051
3871,552.5766796135139
3872,799.4809227499908
3873,601.5498833352656
3874,756.2726573589271
3875,925.2165967747112
3876,875.2560545426713
3877,762.1868520018028
3878,963.4233977492888
3879,1032.5968664537938
3880,753.3927779796675
3881,491.5041619705729
3882,496.59403741407823
3883,674.4231705614816
3884,405.4405614964892
3885,186.17091542664178
3886,515.1624045281969
3887,497.3411576101181
3888,297.2425087262713
3889,479.8673567774669
3890,475.6118307778088
3891,1015.3098490613183
3892,797.3736391813796
3893,756.9445446790116
3894,936.2169272626728
3895,887.555203675156
3896,1224.234017529123
3897,712.1776226713743
3898,550.2757404707108
3899,857.3721111749105
3900,341.98742192808345
3901,486.3279832595399
3902,666.2974640635729
3903,533.4480524029839
3904,545.692805429334
3905,276.01146184594063
3906,329.0329657345956
3907,508.9231909211896
3908,530.2876898150466
3909,400.0306740543944
3910,234.6030728333601
3911,618.4843905451157
3912,488.0698002165153
3913,226.8000462705303
3914,602.7189017747065
3915,399.7505681782636
3916,546.0840776775917
3917,731.063862802047
3918,370.18672687466795
3919,656.7299425120557
3920,198.93010565515158
3921,427.0451370245313
3922,459.8402385945338
3923,543.9915616979104
3924,797.2902488426115
3925,945.7947912511715
3926,866.7958781779536
3927,987.0629407658386
3928,1011.978303778528
3929,1013.1973633209254
3930,1196.823783183746
3931,1015.841885871991
3932,927.5248582530128
3933,1046.786033980419
3934,750.1379336824425
3935,874.0568069940089
3936,665.4848048515885
3937,610.1763987817999
3938,633.4171435487159
3939,347.9931680772769
3940,618.4910687074465
3941,522.8989614075576
3942,449.9789679956963
3943,656.4825049708556
3944,457.1872364619797
3945,629.1902898665867
3946,576.2646050653398
3947,507.7635033427972
3948,664.6444083212134
3949,264.64476410999623
3950,304.99293188612137
3951,320.8486366113384
3952,461.5972393930494
3953,402.8786870706985
3954,522.8912761273712
3955,220.1765018574585
3956,1241.552392575995
3957,1201.1328252384612
3958,972.222281582759
3959,1072.681553505566
3960,948.6722989128076
3961,1270.501036646297
3962,1045.21846328007
3963,1163.3254824885992
3964,1304.4083520256268
3965,1009.5875599854152
3966,1088.8453152484635
3967,1094.4418482859223
3968,1202.2901033061448
3969,987.5739995168794
3970,1152.495883479031
3971,630.5969420378062
3972,417.2297233246538
3973,662.8868346763409
3974,386.48674263519
3975,556.6126972888798
3976,672.701874070655
3977,763.1164948474691
3978,573.7776015384807
3979,502.0489266135089
3980,842.1709630328551
3981,660.4321117796878
3982,632.3013723353092
3983,346.99056385264566
3984,524.3645819845548
3985,337.8535253219212
3986,410.2597829745293
3987,547.2636412255945
3988,536.260886233582
3989,646.8077265268864
3990,553.9742826086402
3991,354.01897003215777
3992,581.8298496025793
3993,441.5628075165373
3994,376.24538548895566
3995,819.4738562018828
3996,798.4412111806025
3997,868.0515540068051
3998,708.4007312840843
3999,606.8061489750686
4000,562.614437485357
4001,424.6579659274317
4002,618.4026637946322
4003,909.836190441468
4004,423.79625549245776
4005,981.316534511757
4006,1053.2747822414317
4007,1355.5517992708278
4008,252.58865991142585
4009,555.1587360568332
4010,522.8182117006826
4011,266.71929806583927
4012,588.1063370549646
4013,652.7350985688271
4014,568.8508523977323
4015,237.0898298211448
4016,777.8030195675203
4017,561.0883959692437
4018,660.7431392206488
4019,625.9571789004391
4020,289.99657603201314
4021,295.7996905563586
4022,639.9951891707025
4023,551.023346391086
4024,584.2056323396771
4025,303.07683443142554
4026,960.2743960525752
4027,1239.6318998910235
4028,1161.9406469737082
4029,1156.4310157090483
4030,827.0277817590709
4031,717.2593452184823
4032,868.8545243117028
4033,1192.5345959337933
4034,695.0225662600214
4035,695.5505497053733
4036,1036.2671934881805
4037,756.0904104599812
4038,398.2197541477377
4039,785.5213366814876
4040,433.0720553862275
4041,692.3762982073513
4042,457.5015206178376
4043,660.2217477956126
4044,275.7094602113958
4045,447.9552957487357
4046,299.67494030847433
4047,590.0650280789712
4048,418.5518444675919
4049,571.8717163723989
4050,619.7603045751041
4051,459.738233295723
4052,393.191276189452
4053,336.01068876930066
4054,307.4035365001612
4055,739.2958073528876
4056,398.3532273702632
4057,464.4152692915451
4058,458.20722456738673
4059,483.5078625920967
4060,694.336991872843
4061,541.8954621025545
4062,395.7508400012753
4063,1075.405693217347
4064,924.7362376764089
4065,918.0063359928309
4066,1297.2573186371774
4067,1023.7400565835768
4068,571.9081556945827
4069,531.3896324989948
4070,756.3273986972046
4071,514.2310810277152
4072,534.9890794534097
4073,757.5342980629558
4074,874.8857739574617
4075,563.8787084162016
4076,647.7518545769342
4077,593.6188970488807
4078,524.9496597476736
4079,640.7237034080504
4080,635.2042535559823
4081,899.1004739947464
4082,1160.101099447855
4083,1054.5771799587878
4084,1072.9810459113053
4085,407.5153737062028
4086,553.90612918451
4087,638.9030360102895
4088,558.0269492438467
4089,437.76546054777504
4090,424.7279309534025
4091,379.26644250019183
4092,477.578269106174
4093,795.0664519141641
4094,741.5019124790074
4095,1060.9422352826657
4096,801.0211241141548
4097,827.8534315275881
4098,996.0500202481494
4099,641.4083453853534
4100,514.8951308071123
4101,796.739758327439
4102,476.37608542710177
4103,351.9361608590917
4104,704.8677493801715
4105,280.4742239060532
4106,528.2828848204455
4107,260.3574516207135
4108,231.3655444359248
4109,454.81413861255714
4110,403.1754127531552
4111,146.55955183565072
4112,353.98565358725875
4113,588.2022564583732
4114,662.1345397927295
4115,325.75030606056066
4116,622.0031026982747
4117,443.231642505925
4118,283.0523557375052
4119,548.471921805888
4120,658.9392321358473
4121,872.3570259445462
4122,779.6450620435361
4123,1002.599430224509
4124,813.1888967114015
4125,628.3613904125995
4126,787.2340645194728
4127,460.37703124427054
4128,776.3523524224652
4129,545.1079036331038
4130,223.62331736809148
4131,241.94184311334183
4132,522.0633208514845
4133,226.7008460151739
4134,1204.455644109231
4135,858.8603611727312
4136,1224.2697837790906
4137,949.5774926991091
4138,1215.7596719192843
4139,1323.8070573334708
4140,1016.2331117467464
4141,846.0126237693479
4142,657.5307631463086
4143,658.0508522102208
4144,694.7696303022416
4145,766.8342354086325
4146,563.81897095664
4147,924.4048936856698
4148,594.3556081603518
4149,605.1348074034058
4150,854.9270212466589
4151,830.2116588477443
4152,607.3952423840082
4153,1029.0817110137523
4154,633.4741291053431
4155,919.1330028793041
4156,972.5153672100772
4157,884.6272510686647
4158,774.3720850244423
4159,550.9311555581913
4160,948.03924126765
4161,688.3090872452087
4162,849.839499808501
4163,757.1041279344718
4164,789.6457153804024
4165,938.8631931780136
4166,505.4366437701535
4167,962.5338043422224
4168,828.7994995111146
4169,756.5367641397892
4170,928.020185752651
4171,705.6940883790448
4172,824.8676022023951
4173,718.7008976280154
4174,749.8184783933144
4175,567.2737037039899
4176,589.4237821985479
4177,759.3793378765449
4178,573.2862897416669
4179,837.4910916359896
4180,1097.804765102498
4181,704.6553961439073
4182,924.9985309654121
4183,1018.1540696692198
4184,614.0468356283823
4185,822.3566444461873
4186,688.3767618298361
4187,915.9268446405183
4188,1109.205710789073
4189,799.0829128099499
4190,207.3714691407004
4191,508.9984926626312
4192,509.56193773123925
4193,583.8203972541294
4194,487.8321424691469
4195,787.3915073092093
